#Data tag : 19v3 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
285517:5521,545:545,11/19/16 00:48:13,STABLE BEAMS,6500,0.328244599,0.324087562,0.0,HFOC
285517:5521,546:546,11/19/16 00:48:36,STABLE BEAMS,6500,0.328276851,0.324114529,0.0,HFOC
285517:5521,547:547,11/19/16 00:49:00,STABLE BEAMS,6500,0.327553902,0.323439592,0.0,HFOC
285517:5521,548:548,11/19/16 00:49:23,STABLE BEAMS,6500,0.327323207,0.323232648,0.0,HFOC
285517:5521,549:549,11/19/16 00:49:46,STABLE BEAMS,6500,0.327117580,0.323052763,0.0,HFOC
285517:5521,550:550,11/19/16 00:50:09,STABLE BEAMS,6500,0.326882414,0.322815344,0.0,HFOC
285517:5521,551:551,11/19/16 00:50:33,STABLE BEAMS,6500,0.326680733,0.322606586,0.0,HFOC
285517:5521,552:552,11/19/16 00:50:56,STABLE BEAMS,6500,0.326641821,0.322555362,0.0,HFOC
285517:5521,553:553,11/19/16 00:51:19,STABLE BEAMS,6500,0.326133719,0.322046437,0.0,HFOC
285517:5521,554:554,11/19/16 00:51:43,STABLE BEAMS,6500,0.325775775,0.321735143,0.0,HFOC
285517:5521,555:555,11/19/16 00:52:06,STABLE BEAMS,6500,0.325572923,0.321510220,0.0,HFOC
285517:5521,556:556,11/19/16 00:52:29,STABLE BEAMS,6500,0.325437873,0.320978684,0.0,HFOC
285517:5521,557:557,11/19/16 00:52:53,STABLE BEAMS,6500,0.325416783,0.321363893,0.0,HFOC
285517:5521,558:558,11/19/16 00:53:16,STABLE BEAMS,6500,0.324953235,0.320928819,0.0,HFOC
285517:5521,559:559,11/19/16 00:53:39,STABLE BEAMS,6500,0.324668828,0.320669468,0.0,HFOC
285517:5521,560:560,11/19/16 00:54:02,STABLE BEAMS,6500,0.324382510,0.320365552,0.0,HFOC
285517:5521,561:561,11/19/16 00:54:26,STABLE BEAMS,6500,0.324164395,0.320147825,0.0,HFOC
285517:5521,562:562,11/19/16 00:54:49,STABLE BEAMS,6500,0.324040537,0.320030072,0.0,HFOC
285517:5521,563:563,11/19/16 00:55:12,STABLE BEAMS,6500,0.323732358,0.319300330,0.0,HFOC
285517:5521,564:564,11/19/16 00:55:36,STABLE BEAMS,6500,0.323236651,0.319229401,0.0,HFOC
285517:5521,565:565,11/19/16 00:55:59,STABLE BEAMS,6500,0.323270969,0.319262848,0.0,HFOC
285517:5521,566:566,11/19/16 00:56:22,STABLE BEAMS,6500,0.322889653,0.318919366,0.0,HFOC
285517:5521,567:567,11/19/16 00:56:46,STABLE BEAMS,6500,0.322629265,0.318626996,0.0,HFOC
285517:5521,568:568,11/19/16 00:57:09,STABLE BEAMS,6500,0.322393483,0.318406889,0.0,HFOC
285517:5521,569:569,11/19/16 00:57:32,STABLE BEAMS,6500,0.322429866,0.318479400,0.0,HFOC
285517:5521,570:570,11/19/16 00:57:56,STABLE BEAMS,6500,0.322011828,0.318007382,0.0,HFOC
285517:5521,571:571,11/19/16 00:58:19,STABLE BEAMS,6500,0.321570172,0.317604566,0.0,HFOC
285517:5521,572:572,11/19/16 00:58:42,STABLE BEAMS,6500,0.321703495,0.317770033,0.0,HFOC
285517:5521,573:573,11/19/16 00:59:06,STABLE BEAMS,6500,0.321441689,0.317109257,0.0,HFOC
285517:5521,574:574,11/19/16 00:59:29,STABLE BEAMS,6500,0.320981194,0.316645464,0.0,HFOC
285517:5521,575:575,11/19/16 00:59:52,STABLE BEAMS,6500,0.320992294,0.316650283,0.0,HFOC
285517:5521,576:576,11/19/16 01:00:15,STABLE BEAMS,6500,0.320782072,0.316431702,0.0,HFOC
285517:5521,577:577,11/19/16 01:00:39,STABLE BEAMS,6500,0.320313591,0.316390553,0.0,HFOC
285517:5521,578:578,11/19/16 01:01:02,STABLE BEAMS,6500,0.320245480,0.316309278,0.0,HFOC
285517:5521,579:579,11/19/16 01:01:25,STABLE BEAMS,6500,0.319794450,0.315860513,0.0,HFOC
285517:5521,580:580,11/19/16 01:01:49,STABLE BEAMS,6500,0.319645525,0.315745784,0.0,HFOC
285517:5521,581:581,11/19/16 01:02:12,STABLE BEAMS,6500,0.319675957,0.315784362,0.0,HFOC
285517:5521,582:582,11/19/16 01:02:35,STABLE BEAMS,6500,0.319442364,0.315516158,0.0,HFOC
285517:5521,583:583,11/19/16 01:02:59,STABLE BEAMS,6500,0.319198565,0.315295311,0.0,HFOC
285517:5521,584:584,11/19/16 01:03:22,STABLE BEAMS,6500,0.319089107,0.315134033,0.0,HFOC
285517:5521,585:585,11/19/16 01:03:45,STABLE BEAMS,6500,0.318439819,0.314501994,0.0,HFOC
285517:5521,586:586,11/19/16 01:04:09,STABLE BEAMS,6500,0.318305108,0.314333623,0.0,HFOC
285517:5521,587:587,11/19/16 01:04:32,STABLE BEAMS,6500,0.318019591,0.309653003,0.0,HFOC
285517:5521,588:588,11/19/16 01:04:55,STABLE BEAMS,6500,0.318135494,0.314199325,0.0,HFOC
285517:5521,589:589,11/19/16 01:05:19,STABLE BEAMS,6500,0.317696828,0.313736619,0.0,HFOC
285517:5521,590:590,11/19/16 01:05:42,STABLE BEAMS,6500,0.317444273,0.313509259,0.0,HFOC
285517:5521,591:591,11/19/16 01:06:05,STABLE BEAMS,6500,0.317454201,0.313135227,0.0,HFOC
285517:5521,592:592,11/19/16 01:06:28,STABLE BEAMS,6500,0.317110317,0.313176290,0.0,HFOC
285517:5521,593:593,11/19/16 01:06:52,STABLE BEAMS,6500,0.316742383,0.312827780,0.0,HFOC
285517:5521,594:594,11/19/16 01:07:15,STABLE BEAMS,6500,0.316752126,0.312449518,0.0,HFOC
285517:5521,595:595,11/19/16 01:07:38,STABLE BEAMS,6500,0.316477031,0.312548116,0.0,HFOC
285517:5521,596:596,11/19/16 01:08:02,STABLE BEAMS,6500,0.316235976,0.312313712,0.0,HFOC
285517:5521,597:597,11/19/16 01:08:25,STABLE BEAMS,6500,0.315858422,0.311946536,0.0,HFOC
285517:5521,598:598,11/19/16 01:08:48,STABLE BEAMS,6500,0.315789078,0.311891296,0.0,HFOC
285517:5521,599:599,11/19/16 01:09:12,STABLE BEAMS,6500,0.315406221,0.311155896,0.0,HFOC
285517:5521,600:600,11/19/16 01:09:35,STABLE BEAMS,6500,0.315354791,0.311490653,0.0,HFOC
285517:5521,601:601,11/19/16 01:09:58,STABLE BEAMS,6500,0.314978686,0.310737268,0.0,HFOC
285517:5521,602:602,11/19/16 01:10:22,STABLE BEAMS,6500,0.314751999,0.310913700,0.0,HFOC
285517:5521,603:603,11/19/16 01:10:45,STABLE BEAMS,6500,0.314675039,0.310795637,0.0,HFOC
285517:5521,604:604,11/19/16 01:11:08,STABLE BEAMS,6500,0.314368094,0.310506417,0.0,HFOC
285517:5521,605:605,11/19/16 01:11:32,STABLE BEAMS,6500,0.314380982,0.310181978,0.0,HFOC
285517:5521,606:606,11/19/16 01:11:55,STABLE BEAMS,6500,0.313876981,0.310018307,0.0,HFOC
285517:5521,607:607,11/19/16 01:12:18,STABLE BEAMS,6500,0.313612862,0.309805486,0.0,HFOC
285517:5521,608:608,11/19/16 01:12:41,STABLE BEAMS,6500,0.313491071,0.309304456,0.0,HFOC
285517:5521,609:609,11/19/16 01:13:05,STABLE BEAMS,6500,0.313175553,0.309370344,0.0,HFOC
285517:5521,610:610,11/19/16 01:13:28,STABLE BEAMS,6500,0.312900736,0.309114275,0.0,HFOC
285517:5521,611:611,11/19/16 01:13:51,STABLE BEAMS,6500,0.312662117,0.308867967,0.0,HFOC
285517:5521,612:612,11/19/16 01:14:15,STABLE BEAMS,6500,0.312533758,0.308708153,0.0,HFOC
285517:5521,613:613,11/19/16 01:14:38,STABLE BEAMS,6500,0.312463889,0.308644134,0.0,HFOC
285517:5521,614:614,11/19/16 01:15:01,STABLE BEAMS,6500,0.311987330,0.308202421,0.0,HFOC
285517:5521,615:615,11/19/16 01:15:25,STABLE BEAMS,6500,0.311592879,0.307835119,0.0,HFOC
285517:5521,616:616,11/19/16 01:15:48,STABLE BEAMS,6500,0.311466863,0.307783936,0.0,HFOC
285517:5521,617:617,11/19/16 01:16:11,STABLE BEAMS,6500,0.311236107,0.307564681,0.0,HFOC
285517:5521,618:618,11/19/16 01:16:35,STABLE BEAMS,6500,0.311215726,0.307519321,0.0,HFOC
285517:5521,619:619,11/19/16 01:16:58,STABLE BEAMS,6500,0.311078271,0.307381793,0.0,HFOC
285517:5521,620:620,11/19/16 01:17:21,STABLE BEAMS,6500,0.310616789,0.306922577,0.0,HFOC
285517:5521,621:621,11/19/16 01:17:45,STABLE BEAMS,6500,0.310362876,0.293726954,0.0,HFOC
285517:5521,622:622,11/19/16 01:18:08,STABLE BEAMS,6500,0.310212379,0.306545083,0.0,HFOC
285517:5521,623:623,11/19/16 01:18:31,STABLE BEAMS,6500,0.309923162,0.306242542,0.0,HFOC
285517:5521,624:624,11/19/16 01:18:54,STABLE BEAMS,6500,0.309634747,0.305989490,0.0,HFOC
285517:5521,625:625,11/19/16 01:19:18,STABLE BEAMS,6500,0.309320001,0.305649387,0.0,HFOC
285517:5521,626:626,11/19/16 01:19:41,STABLE BEAMS,6500,0.309419346,0.305735291,0.0,HFOC
285517:5521,627:627,11/19/16 01:20:04,STABLE BEAMS,6500,0.309336928,0.305599543,0.0,HFOC
285517:5521,628:628,11/19/16 01:20:28,STABLE BEAMS,6500,0.309040898,0.305312151,0.0,HFOC
285517:5521,629:629,11/19/16 01:20:51,STABLE BEAMS,6500,0.308672069,0.304945244,0.0,HFOC
285517:5521,630:630,11/19/16 01:21:14,STABLE BEAMS,6500,0.308330744,0.304663424,0.0,HFOC
285517:5521,631:631,11/19/16 01:21:38,STABLE BEAMS,6500,0.308324331,0.304266827,0.0,HFOC
285517:5521,632:632,11/19/16 01:22:01,STABLE BEAMS,6500,0.307975329,0.304289093,0.0,HFOC
285517:5521,633:633,11/19/16 01:22:24,STABLE BEAMS,6500,0.307749506,0.304083876,0.0,HFOC
285517:5521,634:634,11/19/16 01:22:48,STABLE BEAMS,6500,0.307378550,0.303730923,0.0,HFOC
285517:5521,635:635,11/19/16 01:23:11,STABLE BEAMS,6500,0.307204033,0.303525784,0.0,HFOC
285517:5521,636:636,11/19/16 01:23:34,STABLE BEAMS,6500,0.306969885,0.303333909,0.0,HFOC
285517:5521,637:637,11/19/16 01:23:58,STABLE BEAMS,6500,0.306718316,0.303080594,0.0,HFOC
285517:5521,638:638,11/19/16 01:24:21,STABLE BEAMS,6500,0.306534395,0.302911530,0.0,HFOC
285517:5521,639:639,11/19/16 01:24:44,STABLE BEAMS,6500,0.306428236,0.302437243,0.0,HFOC
285517:5521,640:640,11/19/16 01:25:07,STABLE BEAMS,6500,0.306210645,0.302571803,0.0,HFOC
285517:5521,641:641,11/19/16 01:25:31,STABLE BEAMS,6500,0.306042141,0.302063244,0.0,HFOC
285517:5521,642:642,11/19/16 01:25:54,STABLE BEAMS,6500,0.305750643,0.302132678,0.0,HFOC
285517:5521,643:643,11/19/16 01:26:17,STABLE BEAMS,6500,0.305541161,0.301547053,0.0,HFOC
285517:5521,644:644,11/19/16 01:26:41,STABLE BEAMS,6500,0.305519609,0.301933560,0.0,HFOC
285517:5521,645:645,11/19/16 01:27:04,STABLE BEAMS,6500,0.305277722,0.301684489,0.0,HFOC
285517:5521,646:646,11/19/16 01:27:27,STABLE BEAMS,6500,0.305045639,0.301090100,0.0,HFOC
285517:5521,647:647,11/19/16 01:27:51,STABLE BEAMS,6500,0.304902757,0.301315910,0.0,HFOC
285517:5521,648:648,11/19/16 01:28:14,STABLE BEAMS,6500,0.304544474,0.300984460,0.0,HFOC
285517:5521,649:649,11/19/16 01:28:37,STABLE BEAMS,6500,0.304237806,0.300693211,0.0,HFOC
285517:5521,650:650,11/19/16 01:29:01,STABLE BEAMS,6500,0.303905454,0.300350623,0.0,HFOC
285517:5521,651:651,11/19/16 01:29:24,STABLE BEAMS,6500,0.303829480,0.300290678,0.0,HFOC
285517:5521,652:652,11/19/16 01:29:47,STABLE BEAMS,6500,0.303629650,0.299358720,0.0,HFOC
285517:5521,653:653,11/19/16 01:30:10,STABLE BEAMS,6500,0.303083160,0.299559803,0.0,HFOC
285517:5521,654:654,11/19/16 01:30:34,STABLE BEAMS,6500,0.302947925,0.299424982,0.0,HFOC
285517:5521,655:655,11/19/16 01:30:57,STABLE BEAMS,6500,0.302809052,0.299256767,0.0,HFOC
285517:5521,656:656,11/19/16 01:31:20,STABLE BEAMS,6500,0.302594236,0.299073907,0.0,HFOC
285517:5521,657:657,11/19/16 01:31:44,STABLE BEAMS,6500,0.302552703,0.299118515,0.0,HFOC
285517:5521,658:658,11/19/16 01:32:07,STABLE BEAMS,6500,0.302166639,0.298706618,0.0,HFOC
285517:5521,659:659,11/19/16 01:32:30,STABLE BEAMS,6500,0.301954321,0.298505098,0.0,HFOC
285517:5521,660:660,11/19/16 01:32:54,STABLE BEAMS,6500,0.301810391,0.297968708,0.0,HFOC
285517:5521,661:661,11/19/16 01:33:17,STABLE BEAMS,6500,0.301613952,0.298179289,0.0,HFOC
285517:5521,662:662,11/19/16 01:33:40,STABLE BEAMS,6500,0.301325414,0.297895716,0.0,HFOC
285517:5521,663:663,11/19/16 01:34:04,STABLE BEAMS,6500,0.301114267,0.297686417,0.0,HFOC
285517:5521,664:664,11/19/16 01:34:27,STABLE BEAMS,6500,0.300787311,0.297375373,0.0,HFOC
285517:5521,665:665,11/19/16 01:34:50,STABLE BEAMS,6500,0.300457548,0.297056239,0.0,HFOC
285517:5521,666:666,11/19/16 01:35:14,STABLE BEAMS,6500,0.300353178,0.296594675,0.0,HFOC
285517:5521,667:667,11/19/16 01:35:37,STABLE BEAMS,6500,0.300052152,0.296252469,0.0,HFOC
285517:5521,668:668,11/19/16 01:36:00,STABLE BEAMS,6500,0.299885590,0.296483487,0.0,HFOC
285517:5521,669:669,11/19/16 01:36:23,STABLE BEAMS,6500,0.299448713,0.296068780,0.0,HFOC
285517:5521,670:670,11/19/16 01:36:47,STABLE BEAMS,6500,0.299368701,0.295981671,0.0,HFOC
285517:5521,671:671,11/19/16 01:37:10,STABLE BEAMS,6500,0.299038414,0.295662098,0.0,HFOC
285517:5521,672:672,11/19/16 01:37:33,STABLE BEAMS,6500,0.298652165,0.295263735,0.0,HFOC
285517:5521,673:673,11/19/16 01:37:57,STABLE BEAMS,6500,0.298556150,0.295176587,0.0,HFOC
285517:5521,674:674,11/19/16 01:38:20,STABLE BEAMS,6500,0.298537712,0.295154695,0.0,HFOC
285517:5521,675:675,11/19/16 01:38:43,STABLE BEAMS,6500,0.298211310,0.294849807,0.0,HFOC
285517:5521,676:676,11/19/16 01:39:07,STABLE BEAMS,6500,0.297521168,0.294165965,0.0,HFOC
285517:5521,677:677,11/19/16 01:39:30,STABLE BEAMS,6500,0.297428699,0.294061355,0.0,HFOC
285517:5521,678:678,11/19/16 01:39:53,STABLE BEAMS,6500,0.297604726,0.294253474,0.0,HFOC
285517:5521,679:679,11/19/16 01:40:16,STABLE BEAMS,6500,0.296961728,0.293659975,0.0,HFOC
285517:5521,680:680,11/19/16 01:40:40,STABLE BEAMS,6500,0.296562560,0.293195492,0.0,HFOC
285517:5521,681:681,11/19/16 01:41:03,STABLE BEAMS,6500,0.296557226,0.293235346,0.0,HFOC
285517:5521,682:682,11/19/16 01:41:26,STABLE BEAMS,6500,0.296093554,0.292787186,0.0,HFOC
285517:5521,683:683,11/19/16 01:41:50,STABLE BEAMS,6500,0.295951968,0.292659625,0.0,HFOC
285517:5521,684:684,11/19/16 01:42:13,STABLE BEAMS,6500,0.295852654,0.292533737,0.0,HFOC
285517:5521,685:685,11/19/16 01:42:36,STABLE BEAMS,6500,0.295329011,0.292041695,0.0,HFOC
285517:5521,686:686,11/19/16 01:43:00,STABLE BEAMS,6500,0.295142223,0.291867012,0.0,HFOC
285517:5521,687:687,11/19/16 01:43:23,STABLE BEAMS,6500,0.294926451,0.291646043,0.0,HFOC
285517:5521,688:688,11/19/16 01:43:46,STABLE BEAMS,6500,0.294795101,0.291506619,0.0,HFOC
285517:5521,689:689,11/19/16 01:44:10,STABLE BEAMS,6500,0.294528085,0.290906831,0.0,HFOC
285517:5521,690:690,11/19/16 01:44:33,STABLE BEAMS,6500,0.294196349,0.290560932,0.0,HFOC
285517:5521,691:691,11/19/16 01:44:56,STABLE BEAMS,6500,0.293917678,0.289963881,0.0,HFOC
285517:5521,692:692,11/19/16 01:45:20,STABLE BEAMS,6500,0.293746337,0.290484616,0.0,HFOC
285517:5521,693:693,11/19/16 01:45:43,STABLE BEAMS,6500,0.293604658,0.290346621,0.0,HFOC
285517:5521,694:694,11/19/16 01:46:06,STABLE BEAMS,6500,0.293297157,0.290042675,0.0,HFOC
285517:5521,695:695,11/19/16 01:46:29,STABLE BEAMS,6500,0.292932892,0.289688797,0.0,HFOC
285517:5521,696:696,11/19/16 01:46:53,STABLE BEAMS,6500,0.292986265,0.289753451,0.0,HFOC
285517:5521,697:697,11/19/16 01:47:16,STABLE BEAMS,6500,0.292575380,0.288984991,0.0,HFOC
285517:5521,698:698,11/19/16 01:47:39,STABLE BEAMS,6500,0.292376597,0.280967482,0.0,HFOC
285517:5521,699:699,11/19/16 01:48:03,STABLE BEAMS,6500,0.292049148,0.284674454,0.0,HFOC
285517:5521,700:700,11/19/16 01:48:26,STABLE BEAMS,6500,0.291554828,0.287950456,0.0,HFOC
285517:5521,701:701,11/19/16 01:48:49,STABLE BEAMS,6500,0.291555907,0.288314817,0.0,HFOC
285517:5521,702:702,11/19/16 01:49:13,STABLE BEAMS,6500,0.291334894,0.288108629,0.0,HFOC
285517:5521,703:703,11/19/16 01:49:36,STABLE BEAMS,6500,0.291022182,0.287827484,0.0,HFOC
285517:5521,704:704,11/19/16 01:49:59,STABLE BEAMS,6500,0.291441022,0.288170079,0.0,HFOC
285517:5521,705:705,11/19/16 01:50:23,STABLE BEAMS,6500,0.290979355,0.287733265,0.0,HFOC
285517:5521,706:706,11/19/16 01:50:46,STABLE BEAMS,6500,0.290781590,0.287549420,0.0,HFOC
285517:5521,707:707,11/19/16 01:51:09,STABLE BEAMS,6500,0.290369657,0.287153084,0.0,HFOC
285517:5521,708:708,11/19/16 01:51:33,STABLE BEAMS,6500,0.290317024,0.287093420,0.0,HFOC
285517:5521,709:709,11/19/16 01:51:56,STABLE BEAMS,6500,0.290027684,0.286808202,0.0,HFOC
285517:5521,710:710,11/19/16 01:52:19,STABLE BEAMS,6500,0.289842283,0.286651780,0.0,HFOC
285517:5521,711:711,11/19/16 01:52:42,STABLE BEAMS,6500,0.289514556,0.286338011,0.0,HFOC
285517:5521,712:712,11/19/16 01:53:06,STABLE BEAMS,6500,0.289441173,0.286238619,0.0,HFOC
285517:5521,713:713,11/19/16 01:53:29,STABLE BEAMS,6500,0.289078141,0.285880646,0.0,HFOC
285517:5521,714:714,11/19/16 01:53:52,STABLE BEAMS,6500,0.288866039,0.285695158,0.0,HFOC
285517:5521,715:715,11/19/16 01:54:16,STABLE BEAMS,6500,0.288904950,0.285711027,0.0,HFOC
285517:5521,716:716,11/19/16 01:54:39,STABLE BEAMS,6500,0.288803663,0.285612659,0.0,HFOC
285517:5521,717:717,11/19/16 01:55:02,STABLE BEAMS,6500,0.288589772,0.285066833,0.0,HFOC
285517:5521,718:718,11/19/16 01:55:26,STABLE BEAMS,6500,0.288156348,0.284957444,0.0,HFOC
285517:5521,719:719,11/19/16 01:55:49,STABLE BEAMS,6500,0.287850975,0.284708846,0.0,HFOC
285517:5521,720:720,11/19/16 01:56:12,STABLE BEAMS,6500,0.287943413,0.284777178,0.0,HFOC
285517:5521,721:721,11/19/16 01:56:36,STABLE BEAMS,6500,0.287538634,0.284351702,0.0,HFOC
285517:5521,722:722,11/19/16 01:56:59,STABLE BEAMS,6500,0.287483041,0.284319804,0.0,HFOC
285517:5521,723:723,11/19/16 01:57:22,STABLE BEAMS,6500,0.287229098,0.284087391,0.0,HFOC
285517:5521,724:724,11/19/16 01:57:46,STABLE BEAMS,6500,0.287086710,0.283950870,0.0,HFOC
285517:5521,725:725,11/19/16 01:58:09,STABLE BEAMS,6500,0.286892090,0.283772968,0.0,HFOC
285517:5521,726:726,11/19/16 01:58:32,STABLE BEAMS,6500,0.286685630,0.283548622,0.0,HFOC
285517:5521,727:727,11/19/16 01:58:55,STABLE BEAMS,6500,0.286675609,0.283549009,0.0,HFOC
285517:5521,728:728,11/19/16 01:59:19,STABLE BEAMS,6500,0.286424317,0.283309626,0.0,HFOC
285517:5521,729:729,11/19/16 01:59:42,STABLE BEAMS,6500,0.285952197,0.282864485,0.0,HFOC
285517:5521,730:730,11/19/16 02:00:05,STABLE BEAMS,6500,0.286042662,0.282936059,0.0,HFOC
285517:5521,731:731,11/19/16 02:00:29,STABLE BEAMS,6500,0.285829882,0.282749290,0.0,HFOC
285517:5521,732:732,11/19/16 02:00:52,STABLE BEAMS,6500,0.285511096,0.282416551,0.0,HFOC
285517:5521,733:733,11/19/16 02:01:15,STABLE BEAMS,6500,0.285336487,0.282266078,0.0,HFOC
285517:5521,734:734,11/19/16 02:01:39,STABLE BEAMS,6500,0.285049830,0.281989407,0.0,HFOC
285517:5521,735:735,11/19/16 02:02:02,STABLE BEAMS,6500,0.285020353,0.281976525,0.0,HFOC
285517:5521,736:736,11/19/16 02:02:25,STABLE BEAMS,6500,0.284488447,0.281443746,0.0,HFOC
285517:5521,737:737,11/19/16 02:02:49,STABLE BEAMS,6500,0.284431621,0.281381591,0.0,HFOC
285517:5521,738:738,11/19/16 02:03:12,STABLE BEAMS,6500,0.284128098,0.281110321,0.0,HFOC
285517:5521,739:739,11/19/16 02:03:35,STABLE BEAMS,6500,0.284174626,0.281110325,0.0,HFOC
285517:5521,740:740,11/19/16 02:03:59,STABLE BEAMS,6500,0.283904495,0.280878380,0.0,HFOC
285517:5521,741:741,11/19/16 02:04:22,STABLE BEAMS,6500,0.283754121,0.280720348,0.0,HFOC
285517:5521,742:742,11/19/16 02:04:45,STABLE BEAMS,6500,0.283610160,0.280566720,0.0,HFOC
285517:5521,743:743,11/19/16 02:05:08,STABLE BEAMS,6500,0.283071132,0.280036755,0.0,HFOC
285517:5521,744:744,11/19/16 02:05:32,STABLE BEAMS,6500,0.283031850,0.279977956,0.0,HFOC
285517:5521,745:745,11/19/16 02:05:55,STABLE BEAMS,6500,0.282780682,0.279761035,0.0,HFOC
285517:5521,746:746,11/19/16 02:06:18,STABLE BEAMS,6500,0.282865875,0.279463070,0.0,HFOC
285517:5521,747:747,11/19/16 02:06:42,STABLE BEAMS,6500,0.282322869,0.279293255,0.0,HFOC
285517:5521,748:748,11/19/16 02:07:05,STABLE BEAMS,6500,0.282516656,0.274015377,0.0,HFOC
285517:5521,749:749,11/19/16 02:07:28,STABLE BEAMS,6500,0.282293454,0.279257513,0.0,HFOC
285517:5521,750:750,11/19/16 02:07:52,STABLE BEAMS,6500,0.282145978,0.279143239,0.0,HFOC
285517:5521,751:751,11/19/16 02:08:15,STABLE BEAMS,6500,0.281747087,0.278757421,0.0,HFOC
285517:5521,752:752,11/19/16 02:08:38,STABLE BEAMS,6500,0.281684897,0.278320591,0.0,HFOC
285517:5521,753:753,11/19/16 02:09:01,STABLE BEAMS,6500,0.281414704,0.278427610,0.0,HFOC
285517:5521,754:754,11/19/16 02:09:25,STABLE BEAMS,6500,0.281501993,0.278516697,0.0,HFOC
285517:5521,755:755,11/19/16 02:09:48,STABLE BEAMS,6500,0.281218604,0.278201099,0.0,HFOC
285517:5521,756:756,11/19/16 02:10:11,STABLE BEAMS,6500,0.281278236,0.278298524,0.0,HFOC
285517:5521,757:757,11/19/16 02:10:35,STABLE BEAMS,6500,0.280722157,0.273819495,0.0,HFOC
285517:5521,758:758,11/19/16 02:10:58,STABLE BEAMS,6500,0.280827052,0.277845474,0.0,HFOC
285517:5521,759:759,11/19/16 02:11:21,STABLE BEAMS,6500,0.280569964,0.277582595,0.0,HFOC
285517:5521,760:760,11/19/16 02:11:45,STABLE BEAMS,6500,0.280341982,0.277366351,0.0,HFOC
285517:5521,761:761,11/19/16 02:12:08,STABLE BEAMS,6500,0.279847786,0.276873963,0.0,HFOC
285517:5521,762:762,11/19/16 02:12:31,STABLE BEAMS,6500,0.279778226,0.276797506,0.0,HFOC
285517:5521,763:763,11/19/16 02:12:55,STABLE BEAMS,6500,0.280014070,0.277037795,0.0,HFOC
285517:5521,764:764,11/19/16 02:13:18,STABLE BEAMS,6500,0.279866008,0.276924670,0.0,HFOC
285517:5521,765:765,11/19/16 02:13:41,STABLE BEAMS,6500,0.279487683,0.276527184,0.0,HFOC
285517:5521,766:766,11/19/16 02:14:05,STABLE BEAMS,6500,0.279082842,0.276137454,0.0,HFOC
285517:5521,767:767,11/19/16 02:14:28,STABLE BEAMS,6500,0.278965737,0.275990431,0.0,HFOC
285517:5521,768:768,11/19/16 02:14:51,STABLE BEAMS,6500,0.278965182,0.276017738,0.0,HFOC
285517:5521,769:769,11/19/16 02:15:15,STABLE BEAMS,6500,0.278691043,0.275739831,0.0,HFOC
285517:5521,770:770,11/19/16 02:15:38,STABLE BEAMS,6500,0.278312687,0.275370628,0.0,HFOC
285517:5521,771:771,11/19/16 02:16:01,STABLE BEAMS,6500,0.278325822,0.275059630,0.0,HFOC
285517:5521,772:772,11/19/16 02:16:24,STABLE BEAMS,6500,0.278209796,0.275311815,0.0,HFOC
285517:5521,773:773,11/19/16 02:16:48,STABLE BEAMS,6500,0.278162436,0.275266137,0.0,HFOC
285517:5521,774:774,11/19/16 02:17:11,STABLE BEAMS,6500,0.277741068,0.274827056,0.0,HFOC
285517:5521,775:775,11/19/16 02:17:34,STABLE BEAMS,6500,0.277422098,0.270629735,0.0,HFOC
285517:5521,776:776,11/19/16 02:17:58,STABLE BEAMS,6500,0.277295743,0.262788845,0.0,HFOC
285517:5521,777:777,11/19/16 02:18:21,STABLE BEAMS,6500,0.277259113,0.274378533,0.0,HFOC
285517:5521,778:778,11/19/16 02:18:44,STABLE BEAMS,6500,0.277291580,0.274420210,0.0,HFOC
285517:5521,779:779,11/19/16 02:19:08,STABLE BEAMS,6500,0.276880973,0.273994155,0.0,HFOC
285517:5521,780:780,11/19/16 02:19:31,STABLE BEAMS,6500,0.276546647,0.273676138,0.0,HFOC
285517:5521,781:781,11/19/16 02:19:54,STABLE BEAMS,6500,0.276711698,0.273829040,0.0,HFOC
285517:5521,782:782,11/19/16 02:20:18,STABLE BEAMS,6500,0.276294739,0.273420223,0.0,HFOC
285517:5521,783:783,11/19/16 02:20:41,STABLE BEAMS,6500,0.276078443,0.273216012,0.0,HFOC
285517:5521,784:784,11/19/16 02:21:04,STABLE BEAMS,6500,0.275917616,0.273070346,0.0,HFOC
285517:5521,785:785,11/19/16 02:21:27,STABLE BEAMS,6500,0.275713222,0.272840879,0.0,HFOC
285517:5521,786:786,11/19/16 02:21:51,STABLE BEAMS,6500,0.265081739,0.262115208,0.0,HFOC
285517:5521,787:787,11/19/16 02:22:14,STABLE BEAMS,6500,0.273487211,0.270677791,0.0,HFOC
285517:5521,788:788,11/19/16 02:22:37,STABLE BEAMS,6500,0.269093493,0.266362577,0.0,HFOC
285517:5521,789:789,11/19/16 02:23:01,STABLE BEAMS,6500,0.264525383,0.261906407,0.0,HFOC
285517:5521,790:790,11/19/16 02:23:24,STABLE BEAMS,6500,0.270600503,0.267835045,0.0,HFOC
285517:5521,791:791,11/19/16 02:23:47,STABLE BEAMS,6500,0.274661590,0.271835181,0.0,HFOC
285517:5521,792:792,11/19/16 02:24:11,STABLE BEAMS,6500,0.274693349,0.271868281,0.0,HFOC
